Unnamed: 0.1,Unnamed: 0,customer_id,age,gender,income,product_category,browsing_time,pages_viewed,previous_purchases,discount_used,purchased
21610,21855,140325,19.0,Female,34737.06,Electronics,27.0,8.0,,No,0
49272,50013,144473,18.0,Male,39914.07,Beauty,25.47,6.0,3.0,Yes,0
35326,35824,101966,53.0,Male,41995.6,Grocery,7.13,21.0,1.0,Yes,0
9427,9491,134136,33.0,Other,28268.52,Home,26.79,3.0,0.0,Yes,0
37401,37938,137373,61.0,Male,53966.92,Grocery,11.04,10.0,,Yes,1
10357,10436,117399,29.0,Female,34765.97,Beauty,9.63,5.0,3.0,Yes,1
7661,7713,103620,22.0,Male,20473.37,Grocery,21.55,5.0,3.0,Yes,0
46119,46812,101520,40.0,Male,68442.73,Fashion,11.82,7.0,4.0,Yes,1
43879,44532,147830,28.0,Male,46377.39,Home,3.74,10.0,4.0,No,0
18392,18583,116962,18.0,Female,43444.76,Grocery,3.18,4.0,1.0,No,0
14867,14999,110429,33.0,Male,67630.75,Electronics,4.24,8.0,6.0,No,0
37945,38493,130205,41.0,Male,62478.37,Electronics,15.72,16.0,9.0,No,1
39426,40002,136136,42.0,Male,27229.09,Sports,8.5,5.0,3.0,Yes,0
18398,18589,109580,50.0,Female,51694.08,Beauty,8.77,4.0,2.0,Yes,1
10735,10816,145622,60.0,,19022.87,Electronics,15.96,9.0,,Yes,1
36187,36698,117094,53.0,Female,43457.84,Grocery,16.86,14.0,4.0,No,1
38262,38816,106878,18.0,Other,32923.49,Electronics,8.42,5.0,4.0,No,1
544,544,110588,50.0,Female,33379.41,Sports,32.73,12.0,3.0,No,1
32300,32746,112175,23.0,Female,48733.9,Beauty,18.82,3.0,2.0,No,0
9171,9235,129677,65.0,Female,19266.21,Fashion,16.13,12.0,1.0,No,1
21135,21369,104629,54.0,Male,32086.06,Beauty,16.37,9.0,4.0,Yes,1
30814,31237,127262,25.0,Male,10332.14,Home,28.41,5.0,4.0,Yes,0
6764,6798,106822,49.0,Male,28873.98,Sports,9.64,9.0,3.0,Yes,1
41681,42297,137922,25.0,Male,56652.43,Beauty,26.25,11.0,3.0,No,1
28934,29318,109015,59.0,Male,35768.71,Electronics,16.92,5.0,2.0,Yes,1
40143,40730,132346,37.0,Female,94707.52,Beauty,24.16,8.0,2.0,No,1
13648,13766,146460,26.0,Male,25653.53,Home,29.22,4.0,80.0,No,0
18161,18347,105332,56.0,Male,59951.98,Electronics,13.71,8.0,2.0,Yes,1
34675,35170,102996,48.0,Female,15419.64,Home,32.06,4.0,1.0,No,0
11856,11951,103443,39.0,Female,29354.9,Home,11.73,10.0,2.0,No,0
36381,36896,142748,26.0,Male,29689.15,Beauty,22.23,14.0,2.0,No,1
22522,22780,149945,50.0,Male,48284.14,Fashion,15.09,22.0,1.0,No,1
28026,28396,145475,26.0,Female,66143.84,Beauty,16.21,12.0,4.0,Yes,0
5050,5069,140721,61.0,Female,53104.72,Fashion,11.15,8.0,7.0,,1
47315,48020,105979,27.0,Female,39204.68,Home,17.48,9.0,1.0,No,1
20974,21204,108519,62.0,Female,45704.06,Home,19.21,11.0,2.0,No,0
999,999,146242,64.0,Female,51845.96,Sports,23.58,13.0,1.0,Yes,1
10190,10265,103127,57.0,Female,29516.07,Fashion,2.57,17.0,3.0,No,1
15793,15939,143529,40.0,Male,27568.89,Grocery,24.97,6.0,1.0,No,0
9221,9285,114238,29.0,Female,10000.0,Home,18.98,7.0,3.0,No,0
41328,41933,101314,58.0,Male,15167.2,Grocery,15.91,6.0,3.0,No,1
25394,25704,127292,56.0,,23365.28,Fashion,12.17,7.0,2.0,No,0
45638,46321,127963,25.0,,31124.79,Beauty,39.77,,3.0,Yes,1
21347,21587,113838,31.0,Male,33707.98,Fashion,14.24,9.0,5.0,No,0
49178,49917,137745,51.0,Female,27616.39,Sports,39.89,9.0,2.0,No,1
19335,19539,127020,57.0,Female,42889.79,Electronics,21.31,8.0,3.0,Yes,1
21725,21971,125229,57.0,Female,37075.22,Sports,13.43,9.0,2.0,Yes,0
30807,31229,145508,39.0,Male,28000.73,Fashion,7.13,9.0,3.0,Yes,1
5819,5842,137144,47.0,Male,39809.13,Grocery,13.84,8.0,0.0,No,1
25341,25651,112446,45.0,Female,63268.0,Sports,12.92,7.0,1.0,Yes,0
18186,18372,146120,58.0,Male,49558.8,Electronics,14.74,7.0,2.0,No,0
31739,32178,114137,34.0,Male,21678.78,Home,24.4,9.0,4.0,Yes,0
28176,28548,124234,36.0,Male,57543.05,Fashion,20.02,10.0,0.0,Yes,0
24444,24744,111148,59.0,,23420.92,Electronics,10.94,5.0,4.0,No,1
46026,46717,123304,43.0,Male,13470.55,Electronics,16.98,7.0,2.0,No,1
1278,1278,114105,43.0,Female,46250.41,Grocery,10.32,12.0,,No,1
15443,15588,117240,52.0,Male,37038.27,Grocery,27.8,3.0,3.0,No,1
24998,25303,141486,26.0,Female,25109.25,Sports,5.25,1.0,2.0,Yes,0
35663,36164,100184,51.0,Male,24993.9,Electronics,16.37,2.0,4.0,Yes,0
1154,1154,112359,65.0,Male,10000.0,Grocery,23.62,3.0,4.0,No,1
23688,23967,112106,58.0,Male,22073.44,Grocery,31.36,7.0,2.0,No,0
25730,26048,131610,53.0,Female,14033.72,Home,18.37,7.0,2.0,No,0
14019,14145,133974,23.0,,27403.72,Electronics,19.31,4.0,2.0,No,0
1416,1416,109655,64.0,Female,49618.01,Electronics,21.2,5.0,2.0,Yes,1
39501,40082,118527,28.0,,17113.31,Electronics,9.38,5.0,4.0,No,1
19363,19568,119031,43.0,Male,22925.23,Beauty,18.62,16.0,0.0,Yes,1
23742,24022,100545,57.0,Male,10510.69,Fashion,9.07,15.0,1.0,Yes,0
39119,39691,107549,40.0,Female,27827.64,Electronics,38.51,3.0,,Yes,1
19955,20171,140344,64.0,Male,24773.12,Electronics,7.76,14.0,3.0,No,1
27052,27403,100147,19.0,Male,28540.5,Grocery,24.79,8.0,2.0,No,1
23793,24074,146457,60.0,Female,31520.48,Fashion,4.07,5.0,3.0,No,0
32307,32755,141682,39.0,Female,63882.11,Grocery,26.94,6.0,0.0,No,0
31631,32069,131374,63.0,Female,59203.0,Grocery,12.33,23.0,2.0,No,1
11782,11875,138173,35.0,Female,81160.06,Electronics,24.49,6.0,3.0,No,1
41287,41890,109678,23.0,Male,30433.54,Fashion,21.74,5.0,6.0,No,0
3531,3542,120677,19.0,Male,26079.26,Fashion,20.62,5.0,1.0,Yes,0
47625,48335,103714,28.0,Female,36401.5,Sports,19.23,7.0,1.0,Yes,0
43298,43944,123309,55.0,Female,70568.84,Home,15.55,9.0,2.0,Yes,1
19381,19586,110063,58.0,Male,71335.31,Grocery,23.53,4.0,2.0,No,0
29149,29536,110131,31.0,Male,24582.61,Sports,16.01,4.0,1.0,No,0
33325,33792,107320,20.0,Unknown,17451.93,Grocery,20.35,5.0,5.0,No,0
25315,25625,125862,44.0,Female,33287.04,Home,24.62,6.0,3.0,No,1
35258,35756,139401,59.0,Female,60993.08,Home,4.27,15.0,3.0,No,0
11531,11622,136854,62.0,Female,25349.02,Sports,7.23,5.0,4.0,No,0
46474,47169,100930,45.0,Female,35364.22,Sports,17.68,2.0,2.0,No,0
23745,24025,101888,37.0,Female,28467.29,Sports,28.21,1.0,3.0,Yes,1
48873,49608,145559,48.0,Male,75608.5,Sports,15.17,3.0,4.0,Yes,1
5592,5613,129459,20.0,Male,18907.59,Home,28.13,5.0,3.0,Yes,0
45252,45930,137159,37.0,Male,33609.32,Electronics,14.83,11.0,5.0,Yes,1
15592,15738,101319,39.0,Male,12797.8,Electronics,9.29,15.0,2.0,No,1
23000,23266,144656,60.0,Female,69870.53,Grocery,17.07,8.0,0.0,No,0
23633,23911,146656,23.0,Female,39064.7,Home,9.71,4.0,3.0,No,0
42478,43105,103517,26.0,Other,123012.13,Sports,46.78,8.0,5.0,,1
21104,21337,135663,20.0,Male,42934.85,Home,23.51,3.0,1.0,No,0
23767,24047,113931,62.0,Female,42821.61,Beauty,12.6,8.0,3.0,No,0
2539,2547,132398,26.0,Male,15705.82,Beauty,10.85,5.0,1.0,Yes,1
18268,18457,140332,54.0,Male,31908.37,Electronics,21.01,2.0,2.0,Yes,0
43483,44132,108335,65.0,Female,70579.89,Grocery,15.5,6.0,2.0,No,0
3910,3922,123019,46.0,Female,15632.4,Grocery,15.23,11.0,3.0,No,1
26550,26888,121630,22.0,Female,70490.37,Fashion,21.23,6.0,0.0,No,0
46392,47087,109430,45.0,Male,37930.99,Home,23.28,4.0,3.0,No,1
7655,7707,138764,58.0,Male,52859.11,Grocery,23.49,5.0,2.0,Yes,1
15146,15285,107579,47.0,Male,53217.43,Home,31.54,21.0,4.0,No,1
13131,13244,105511,37.0,Female,22011.77,Fashion,17.61,12.0,3.0,Yes,0
8088,8143,110391,23.0,Male,24589.59,Home,44.65,5.0,2.0,No,0
32151,32595,125998,58.0,Male,54034.57,Grocery,9.48,11.0,0.0,Yes,0
25807,26127,118207,30.0,,80521.67,Sports,20.96,5.0,7.0,No,0
44018,44675,137372,29.0,Male,19566.64,Fashion,20.89,8.0,2.0,No,0
25736,26055,133700,37.0,Male,26263.26,Beauty,21.42,1.0,1.0,Yes,0
35717,36220,121972,28.0,Female,14074.71,Home,9.41,3.0,3.0,No,0
30354,30764,149266,43.0,Female,33531.73,Home,13.63,9.0,4.0,No,0
33943,34426,128767,42.0,,24622.75,Grocery,37.2,7.0,4.0,No,1
14419,14551,118787,24.0,Male,85510.31,Home,26.82,2.0,2.0,Yes,0
24806,25110,148921,26.0,Male,65434.85,Electronics,11.45,7.0,5.0,No,1
29110,29497,118824,35.0,Female,16808.69,Beauty,35.45,11.0,1.0,No,0
14141,14268,107628,20.0,Female,69542.54,Fashion,21.31,17.0,1.0,No,1
45545,46228,145834,61.0,Male,30879.41,Fashion,7.72,1.0,3.0,Yes,0
46634,47330,137419,52.0,Female,53562.1,Grocery,11.36,5.0,7.0,Yes,1
46148,46841,126587,30.0,Female,18592.91,Grocery,8.23,8.0,2.0,No,0
13154,13267,106168,55.0,Male,20239.62,Electronics,38.79,6.0,2.0,No,0
38835,39403,102771,49.0,Female,32327.22,Grocery,11.03,4.0,1.0,Yes,0
45136,45810,144517,57.0,Male,38647.86,Grocery,47.1,17.0,1.0,Yes,1
36846,37370,133903,36.0,Male,37894.65,Grocery,12.83,5.0,1.0,Yes,0
25420,25731,126336,32.0,Female,10163.85,Fashion,10.38,9.0,0.0,Yes,0
48278,49004,109018,54.0,Male,54797.09,Sports,24.13,3.0,2.0,No,0
36882,37406,127158,59.0,Female,23869.93,Sports,20.21,3.0,0.0,Yes,0
21592,21837,137321,24.0,Male,17203.13,Sports,22.53,2.0,,No,0
455,455,117780,19.0,Male,48738.47,Home,9.63,7.0,2.0,Yes,0
10170,10245,106464,23.0,Male,14162.72,Electronics,28.22,6.0,0.0,No,1
28281,28654,115757,19.0,Male,51852.0,Beauty,23.37,1.0,2.0,No,0
42275,42901,109485,39.0,Male,17524.0,Fashion,17.79,9.0,2.0,No,0
1056,1056,142682,58.0,Female,22385.4,Sports,18.77,8.0,3.0,No,1
39652,40236,137272,55.0,Male,26738.0,Grocery,11.41,7.0,3.0,Yes,0
3670,3681,105713,40.0,Female,45916.04,Sports,10.15,6.0,4.0,No,0
23999,24285,130232,43.0,Female,91282.24,Grocery,13.01,7.0,2.0,No,0
31367,31800,134753,57.0,Female,21000.21,Grocery,15.87,12.0,3.0,Yes,1
26582,26921,147482,59.0,Male,55064.91,Sports,19.95,5.0,3.0,No,1
35835,36340,108132,55.0,Female,89086.93,Beauty,36.03,2.0,1.0,No,1
45216,45893,104995,48.0,Female,32145.88,Electronics,4.88,5.0,3.0,No,1
408,408,121236,50.0,Male,15072.28,Fashion,21.12,9.0,5.0,No,0
7960,8013,128347,44.0,,24786.18,,34.75,7.0,2.0,Yes,0
15547,15693,146495,21.0,Male,34755.08,Fashion,34.94,5.0,2.0,Yes,1
35454,35954,145772,43.0,Female,30139.56,Grocery,42.96,6.0,3.0,Yes,0
5790,5813,148781,28.0,Female,17413.4,Home,22.24,7.0,,No,0
32358,32807,112216,24.0,Female,83467.12,Fashion,21.55,10.0,0.0,No,0
5851,5874,131042,22.0,Male,32225.31,Fashion,24.14,3.0,0.0,No,0
29301,29692,134713,61.0,Female,94445.42,Electronics,8.57,9.0,4.0,No,0
29147,29534,140649,62.0,Female,18355.43,Fashion,19.42,1.0,1.0,No,0
39094,39664,114548,29.0,Male,19287.46,Beauty,23.16,6.0,4.0,Yes,1
44412,45076,130608,29.0,,13127.31,Beauty,16.63,4.0,4.0,No,0
42114,42738,145017,59.0,Female,52347.42,Grocery,16.81,1.0,4.0,,0
44290,44951,104587,28.0,Female,32765.81,Electronics,11.57,2.0,3.0,No,0
32725,33183,143697,44.0,Female,79209.3,Fashion,18.4,5.0,0.0,Yes,1
23443,23718,111272,50.0,Female,24655.53,Electronics,34.98,5.0,4.0,No,0
12202,12301,109173,21.0,Male,31565.79,Fashion,20.81,2.0,3.0,Yes,1
1354,1354,127184,49.0,Female,34937.56,Electronics,40.05,14.0,3.0,No,1
45897,46585,123361,62.0,Other,26682.14,Beauty,27.02,4.0,4.0,No,1
35922,36428,143595,50.0,,22202.63,Fashion,14.31,4.0,1.0,Yes,1
37281,37817,116351,64.0,Male,60977.47,Grocery,5.84,13.0,2.0,Yes,1
13288,13402,111904,39.0,,18902.59,Home,14.09,11.0,5.0,No,0
15088,15224,134545,41.0,Male,60127.47,Grocery,23.09,9.0,3.0,No,0
49795,50543,127729,26.0,Male,27064.15,Fashion,17.03,10.0,2.0,Yes,1
6176,6202,125649,43.0,Male,37055.8,Home,3.21,11.0,4.0,No,1
9646,9717,116648,63.0,Male,42743.02,Fashion,15.77,13.0,8.0,Yes,1
25375,25685,145591,23.0,Male,22553.66,Beauty,34.82,6.0,4.0,No,1
41555,42169,110708,49.0,Male,56412.38,Home,24.84,15.0,6.0,No,1
3690,3701,123731,52.0,Male,24813.01,Electronics,14.69,10.0,1.0,No,1
25440,25751,146121,33.0,Female,14903.22,,18.04,7.0,2.0,No,0
44021,44678,134754,62.0,Female,25999.27,Beauty,5.91,4.0,3.0,Yes,1
5313,5332,135966,62.0,Male,22102.78,Beauty,16.92,9.0,2.0,No,0
35936,36442,131501,36.0,Male,74408.95,Fashion,13.73,21.0,1.0,No,1
15596,15742,113706,52.0,Male,34659.83,Beauty,18.53,1.0,5.0,No,1
2119,2122,127905,64.0,Male,18961.6,Sports,18.03,4.0,1.0,No,0
49175,49913,136188,37.0,Male,23650.2,Beauty,10.0,3.0,,No,0
31579,32014,143260,23.0,Male,23088.52,Fashion,29.26,13.0,2.0,Yes,1
4644,4661,117005,56.0,Female,21956.34,Fashion,35.7,1.0,3.0,No,1
1040,1040,105763,27.0,Male,36456.84,Beauty,22.4,13.0,,No,0
38269,38823,133745,28.0,Male,43685.31,Fashion,12.6,5.0,1.0,No,1
39700,40284,116451,37.0,Male,86174.77,Home,9.87,5.0,2.0,No,1
3081,3091,142870,36.0,Female,49337.48,Grocery,25.38,9.0,4.0,No,0
12039,12136,143497,33.0,Male,120454.94,Beauty,29.77,1.0,7.0,No,1
30226,30634,111521,50.0,Female,36180.38,,31.2,4.0,2.0,Yes,0
30548,30966,108797,34.0,Female,38786.37,Fashion,34.99,9.0,1.0,Yes,1
2557,2565,113322,33.0,Female,30424.95,Fashion,33.15,9.0,3.0,No,1
20060,20278,141179,51.0,Male,32796.16,Home,21.78,7.0,5.0,No,0
5406,5426,139728,64.0,Male,53101.02,Home,15.36,6.0,7.0,No,1
8318,8376,106268,20.0,Female,42653.88,Fashion,20.1,9.0,4.0,No,0
13167,13280,149647,35.0,Other,119457.05,Fashion,11.41,10.0,2.0,No,0
47220,47925,111330,28.0,Male,41821.99,Sports,25.74,11.0,5.0,No,0
27380,27737,138880,28.0,Female,83873.85,Home,14.16,9.0,5.0,No,1
20451,20675,122324,52.0,Male,25792.44,Grocery,9.19,4.0,3.0,Yes,0
41854,42473,131346,48.0,Male,63449.85,Fashion,32.34,9.0,1.0,No,1
5420,5440,130675,45.0,,33651.35,Electronics,28.88,9.0,2.0,No,1
47519,48228,129985,42.0,Male,16339.75,Grocery,28.42,6.0,0.0,No,1
47939,48656,111084,44.0,Female,27657.08,Home,12.52,4.0,3.0,Yes,1
30237,30645,100186,39.0,Female,33559.49,Sports,5.32,6.0,3.0,No,1
32060,32502,136948,42.0,Male,28682.74,Home,16.1,10.0,3.0,No,0
320,320,102730,40.0,Male,27979.41,Electronics,32.28,4.0,4.0,Yes,1
10080,10154,148624,65.0,Female,59327.32,Grocery,18.55,6.0,0.0,Yes,0
34215,34701,116226,63.0,Female,14729.96,Grocery,43.97,5.0,4.0,Yes,0
47075,47779,145604,50.0,Female,38187.29,Home,14.59,8.0,3.0,Yes,1
29102,29489,127824,18.0,Female,68141.83,Sports,50.55,9.0,0.0,No,1
17231,17403,105916,18.0,Female,20064.02,Grocery,29.36,8.0,2.0,Yes,1
17133,17303,125771,20.0,Male,20203.44,Fashion,14.44,4.0,0.0,No,0
49265,50006,140822,18.0,Male,102302.87,Fashion,19.11,13.0,1.0,Yes,1
47948,48665,132420,18.0,Female,42872.41,Grocery,18.16,3.0,3.0,Yes,0
7058,7097,149701,26.0,Female,23396.86,Home,7.45,12.0,6.0,No,1
30736,31156,142346,25.0,Female,29884.54,Electronics,50.04,5.0,1.0,Yes,0
35730,36233,103600,47.0,Male,98006.91,Sports,18.57,4.0,2.0,Yes,1
34682,35177,129975,22.0,Female,32271.39,Grocery,11.95,4.0,2.0,Yes,1
19075,19277,139714,52.0,Male,61819.83,Electronics,21.71,5.0,3.0,Yes,0
26814,27162,135793,64.0,,10997.96,Fashion,10.05,2.0,0.0,No,0
24471,24771,149065,31.0,Male,13565.13,Home,8.67,,2.0,No,0
43616,44266,105731,58.0,Female,35906.59,Home,35.19,7.0,2.0,,0
16873,17039,114455,29.0,Female,118760.25,Electronics,32.45,10.0,,Yes,1
20033,20249,138692,38.0,Female,34106.79,Home,21.3,13.0,1.0,,0
48274,49000,140330,42.0,Male,71953.32,Home,55.14,13.0,2.0,No,1
38732,39296,136649,36.0,Female,53830.31,Electronics,41.72,10.0,1.0,Yes,1
39807,40393,144653,28.0,Male,60410.25,Fashion,12.69,4.0,4.0,Yes,1
41760,42377,121253,51.0,Male,10000.0,Electronics,8.26,14.0,1.0,Yes,1
44696,45364,131028,35.0,Female,28226.75,Grocery,26.19,1.0,3.0,Yes,1
23572,23850,104743,38.0,Female,43456.2,Home,20.79,16.0,0.0,Yes,1
46712,47411,107852,44.0,Female,37372.36,Grocery,39.43,3.0,4.0,Yes,1
4632,4649,133108,64.0,Female,37659.09,Fashion,20.54,9.0,2.0,,1
14853,14985,114510,43.0,Female,15390.32,Grocery,24.95,12.0,2.0,No,1
18080,18265,105514,59.0,Female,71340.98,Grocery,14.34,3.0,1.0,No,0
25104,25411,144757,49.0,Male,26662.26,Electronics,13.99,8.0,6.0,No,1
21162,21398,140670,23.0,Male,47156.69,Grocery,5.63,12.0,2.0,No,1
24817,25121,131785,64.0,Male,43301.06,Home,38.95,13.0,3.0,Yes,1
46429,47124,136576,57.0,Female,41858.7,Electronics,13.59,9.0,1.0,No,0
33274,33740,111146,42.0,Male,31753.46,Electronics,4.44,5.0,8.0,No,1
25414,25725,127935,41.0,Male,19003.42,Home,16.38,5.0,2.0,No,1
24214,24507,128994,65.0,Female,38219.95,Fashion,25.51,6.0,3.0,No,1
34791,35286,126863,57.0,Male,13144.76,Home,13.39,12.0,2.0,No,0
30677,31096,110615,46.0,Female,35550.59,Grocery,7.01,8.0,0.0,No,1
12979,13091,125030,42.0,Male,77996.37,Fashion,30.8,4.0,2.0,Yes,0
37315,37852,126599,39.0,Male,14469.38,Electronics,15.58,20.0,1.0,No,0
32346,32795,143373,63.0,Male,23970.85,Beauty,15.19,7.0,1.0,No,1
35423,35922,121882,49.0,Male,47070.51,Sports,24.85,16.0,3.0,No,0
6974,7012,144737,51.0,,17260.03,Electronics,26.82,4.0,5.0,No,0
34539,35033,100935,39.0,Female,20369.74,Electronics,7.81,7.0,2.0,No,0
14254,14383,126645,21.0,Female,28313.01,Beauty,23.39,5.0,3.0,No,0
43831,44484,120901,43.0,Male,53771.46,Grocery,19.97,3.0,3.0,No,0
32859,33321,127395,49.0,Male,64425.38,Fashion,22.72,14.0,2.0,No,1
25258,25567,108770,58.0,Male,19095.48,Fashion,34.75,13.0,3.0,No,1
24987,25292,135731,64.0,Male,26564.23,Fashion,22.91,7.0,3.0,No,0
23593,23871,140811,18.0,Female,34729.18,Electronics,12.24,9.0,2.0,No,0
48163,48887,117176,39.0,Male,39698.45,Grocery,19.44,12.0,1.0,Yes,0
35929,36435,138094,45.0,Female,25472.98,Electronics,4.48,6.0,1.0,Yes,0
35931,36437,119419,38.0,,67388.11,Fashion,22.85,7.0,3.0,No,1
1152,1152,149271,40.0,Female,32986.24,Electronics,9.03,8.0,2.0,No,1
5945,5968,110528,60.0,Male,32600.0,Sports,33.12,10.0,4.0,No,1
36939,37463,138559,24.0,Male,120837.73,Home,33.71,4.0,3.0,No,0
23393,23665,139353,51.0,Female,38655.97,Fashion,15.51,12.0,5.0,No,1
757,757,142143,36.0,Male,36966.73,Sports,8.51,1.0,3.0,No,0
4572,4589,105882,65.0,Female,82554.18,Grocery,23.01,10.0,4.0,Yes,1
2180,2184,117613,55.0,Male,42373.01,Fashion,12.79,12.0,1.0,Yes,1
21150,21386,100514,57.0,Male,42254.99,Fashion,43.77,10.0,3.0,Yes,0
36867,37391,142182,61.0,Female,31742.75,Beauty,40.12,14.0,3.0,Yes,1
25873,26195,130260,38.0,Female,17070.01,Electronics,37.62,8.0,2.0,Yes,1
1615,1616,146557,26.0,Female,23547.52,Electronics,16.36,1.0,6.0,No,1
45170,45847,133666,24.0,Male,39480.59,Home,21.83,3.0,5.0,Yes,0
40891,41487,139710,26.0,Female,22201.1,Fashion,13.72,5.0,2.0,Yes,0
48303,49029,118547,22.0,Male,36244.53,Fashion,11.82,4.0,3.0,,1
17930,18110,133344,61.0,Male,23683.01,Beauty,28.71,5.0,0.0,No,1
5132,5151,135303,54.0,Male,22580.09,Electronics,17.18,5.0,3.0,Yes,0
37922,38470,104961,36.0,Male,11328.5,Fashion,16.94,3.0,8.0,Yes,1
4390,4407,100777,38.0,Female,30715.93,Sports,26.79,,5.0,No,1
1885,1886,132477,24.0,Female,20385.29,Electronics,12.14,5.0,2.0,Yes,0
46593,47289,115813,36.0,Male,73132.33,Grocery,11.04,4.0,4.0,No,0
16460,16622,111926,41.0,Male,19557.58,Sports,29.88,5.0,1.0,Yes,1
38689,39253,117668,45.0,Male,35437.75,Electronics,12.06,,1.0,Yes,1
38585,39146,121958,43.0,Male,45549.67,Electronics,18.05,1.0,,Yes,1
48782,49517,147883,55.0,Other,43002.81,Grocery,7.91,11.0,3.0,No,1
12537,12638,123598,25.0,Female,55526.32,Electronics,7.04,11.0,3.0,Yes,0
42156,42780,136702,37.0,Female,39615.5,Beauty,28.28,18.0,2.0,No,1
10757,10838,139303,62.0,Male,34869.63,Electronics,22.5,8.0,3.0,No,0
41530,42144,108996,41.0,Male,23465.93,Electronics,31.95,1.0,2.0,No,0
9955,10028,145263,58.0,Male,12994.28,Sports,10.08,5.0,5.0,No,1
27651,28012,119654,61.0,Female,40799.04,Home,23.16,180.0,2.0,Yes,1
17788,17967,146057,65.0,Male,47670.38,Grocery,8.51,13.0,3.0,No,1
42126,42750,113754,19.0,Female,26753.86,Grocery,12.4,8.0,1.0,,1
6860,6895,117547,41.0,Female,51508.44,Home,23.16,3.0,5.0,No,0
38136,38686,122598,53.0,Female,43649.19,Fashion,27.21,5.0,2.0,No,1
42675,43306,100655,44.0,Female,54833.67,Grocery,27.96,7.0,9.0,Yes,1
30723,31143,112898,50.0,Male,43151.72,Grocery,49.37,7.0,2.0,No,0
40653,41245,142561,51.0,Female,57481.22,Grocery,25.44,1.0,3.0,Yes,0
31168,31597,130313,20.0,Female,44137.51,Fashion,29.21,2.0,4.0,No,0
30644,31063,146273,23.0,Female,30448.8,Electronics,36.06,12.0,1.0,No,1
15036,15171,141642,42.0,Male,24783.85,Electronics,28.73,11.0,3.0,No,0
16699,16862,105560,24.0,Male,30266.34,Sports,13.77,6.0,5.0,No,1
14390,14521,134826,18.0,Male,16260.31,Grocery,28.88,13.0,6.0,No,1
23034,23302,135915,63.0,Female,44589.7,Grocery,16.97,9.0,1.0,No,1
672,672,114074,22.0,Male,59195.16,Beauty,34.41,7.0,0.0,No,0
39928,40514,122077,25.0,Male,45074.23,Electronics,17.73,12.0,2.0,Yes,1
29361,29752,149057,18.0,Female,21373.4,Grocery,19.4,16.0,9.0,No,1
45513,46194,136964,35.0,Male,29496.32,Home,32.49,4.0,4.0,Yes,0
14840,14972,114626,37.0,Female,34594.96,Grocery,29.57,10.0,2.0,Yes,1
20234,20454,131949,41.0,Male,82345.21,Electronics,16.76,11.0,0.0,No,1
42713,43344,133314,37.0,Female,54477.13,Grocery,5.49,16.0,4.0,Yes,1
28312,28686,112977,40.0,Female,77262.43,Grocery,10.03,6.0,2.0,No,1
44043,44700,143117,64.0,Female,94042.58,Grocery,24.05,13.0,2.0,No,0
12424,12523,117325,62.0,Male,47376.71,Grocery,6.85,18.0,5.0,No,1
48502,49231,112255,64.0,Female,23832.38,Electronics,31.61,3.0,5.0,No,0
12069,12166,134691,59.0,Female,37189.9,Electronics,20.27,9.0,2.0,No,1
37477,38015,124825,52.0,Male,24922.49,Home,18.17,11.0,2.0,No,0
13896,14019,146354,19.0,Female,44999.32,Grocery,9.14,11.0,4.0,Yes,1
2564,2572,136199,21.0,Female,19699.11,Grocery,7.15,4.0,2.0,Yes,0
46942,47643,141972,48.0,Male,20558.58,Fashion,15.01,7.0,4.0,Yes,0
10618,10699,142595,60.0,Other,27690.84,Fashion,16.43,9.0,3.0,Yes,1
23482,23759,102509,37.0,Male,67701.27,Fashion,18.63,12.0,4.0,Yes,1
36909,37433,112684,61.0,,15688.6,Fashion,17.12,,1.0,No,1
22185,22437,131993,48.0,Female,26596.49,Electronics,6.48,5.0,4.0,Yes,1
40733,41325,138158,21.0,Female,23042.81,Electronics,7.03,6.0,1.0,Yes,0
32810,33270,143795,45.0,Female,21968.9,Fashion,26.06,3.0,2.0,Yes,0
37398,37935,101608,46.0,Female,31203.7,Fashion,24.36,6.0,2.0,No,1
25689,26007,148780,23.0,Male,24604.85,Sports,19.75,7.0,1.0,Yes,1
37562,38100,140407,18.0,Female,43355.67,Home,67.08,7.0,3.0,Yes,1
27726,28089,131267,38.0,Female,30358.67,Sports,14.65,9.0,4.0,No,0
5215,5234,132771,45.0,Female,40929.68,Electronics,21.51,4.0,3.0,No,0
20666,20894,108515,44.0,Male,34683.48,Grocery,12.21,17.0,4.0,No,0
29862,30265,128610,62.0,Female,13792.44,Electronics,21.23,4.0,2.0,No,1
714,714,138041,29.0,Female,62136.9,Home,28.03,5.0,,Yes,0
28986,29370,148960,32.0,Female,42397.66,Electronics,19.96,7.0,2.0,Yes,0
33215,33681,148710,64.0,Male,24023.98,Home,10.24,13.0,3.0,Yes,1
1535,1535,146934,40.0,Female,41684.48,Grocery,19.01,2.0,3.0,No,1
49840,50588,149081,58.0,Female,49920.01,Sports,21.3,12.0,3.0,Yes,0
12776,12885,107606,32.0,,20244.65,Home,21.51,4.0,2.0,Yes,1
48534,49265,115049,32.0,Female,68452.61,Electronics,5.35,6.0,2.0,No,1
5094,5113,136621,64.0,Female,18959.74,Beauty,16.34,9.0,1.0,No,1
48230,48956,107492,52.0,Male,43922.86,Home,13.98,2.0,0.0,,0
18310,18499,139558,22.0,Male,30622.33,Beauty,13.93,9.0,1.0,No,0
